Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
cartpred,svmlinsyn,p18_mc2_synmc1,C9,0.6905978381494595,Accuracy,0.6905978381494595,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C9,0.6905978381494595,F1,0.6788250710942606,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C9,0.6905978381494595,Specificity,0.8250316694418016,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X1,NA,MAE,0.1337361682823064,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X1,NA,RMSE,0.16693137658570303,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X1,NA,R_squared,0.977018731000103,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X2,NA,MAE,0.164131930137226,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X2,NA,RMSE,0.20593747839379536,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X2,NA,R_squared,0.9411551398252788,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X3,NA,MAE,0.06475840061746235,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X3,NA,RMSE,0.08141511740058689,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,X3,NA,R_squared,0.9842504056569802,Continuous,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C1,0.4824988433711072,Accuracy,0.4824988433711072,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C1,0.4824988433711072,F1,0.4548096950710314,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C1,0.4824988433711072,Specificity,0.7091819118683399,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C2,0.5981006597001649,Accuracy,0.5981006597001649,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C2,0.5981006597001649,F1,0.5611582168246635,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C2,0.5981006597001649,Specificity,0.8431226623511552,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C3,0.6281020395207801,Accuracy,0.6281020395207801,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C3,0.6281020395207801,F1,0.5871143526285834,Categorical,linear
cartpred,svmlinsyn,p6_mc3_synmc1,C3,0.6281020395207801,Specificity,0.8958263100238012,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X2,NA,MAE,0.2310262543446221,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X2,NA,RMSE,0.28958440009082637,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X2,NA,R_squared,0.9102436857005646,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X4,NA,MAE,0.47458539183276377,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X4,NA,RMSE,0.5974272688702748,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X4,NA,R_squared,0.7852905052794591,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X6,NA,MAE,0.3100583376072316,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X6,NA,RMSE,0.3885382232739635,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,X6,NA,R_squared,0.8746361988372345,Continuous,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C2,0.6752008176752045,Accuracy,0.6752008176752045,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C2,0.6752008176752045,F1,0.6313136708453825,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C2,0.6752008176752045,Specificity,0.8590083845141124,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C4,0.5709976847480168,Accuracy,0.5709976847480168,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C4,0.5709976847480168,F1,0.49063006034578865,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C4,0.5709976847480168,Specificity,0.8595425126282598,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C6,0.7008003702000926,Accuracy,0.7008003702000926,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C6,0.7008003702000926,F1,0.6670561157541665,Categorical,linear
cartpred,svmlinsyn,p12_mc3_synmc1,C6,0.7008003702000926,Specificity,0.8762594886408936,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X3,NA,MAE,0.5223763382825212,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X3,NA,RMSE,0.6563887998892978,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X3,NA,R_squared,0.851326721292945,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X6,NA,MAE,0.32280173346312885,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X6,NA,RMSE,0.40245841974932334,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X6,NA,R_squared,0.9111770982200588,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X9,NA,MAE,0.30642104811871507,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X9,NA,RMSE,0.3844370746904805,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,X9,NA,R_squared,0.92479101859564,Continuous,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C3,0.6730999679499919,Accuracy,0.6730999679499919,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C3,0.6730999679499919,F1,0.6623502505751832,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C3,0.6730999679499919,Specificity,0.8187011976208655,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C6,0.7253693466013794,Accuracy,0.729898123874531,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C6,0.7253693466013794,F1,0.7235871691922318,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C6,0.7253693466013794,Specificity,0.734203584842866,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C9,0.6621010999005001,Accuracy,0.6621010999005001,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C9,0.6621010999005001,F1,0.6466767854010281,Categorical,linear
cartpred,svmlinsyn,p18_mc3_synmc1,C9,0.6621010999005001,Specificity,0.9135503241929536,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X1,NA,MAE,0.4832797900607979,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X1,NA,RMSE,0.6046271971252074,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X1,NA,R_squared,0.784977805791065,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X2,NA,MAE,0.1197984326875514,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X2,NA,RMSE,0.14997849453782267,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X2,NA,R_squared,0.9189134257184448,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X3,NA,MAE,0.26839025319826526,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X3,NA,RMSE,0.3354980914615197,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,X3,NA,R_squared,0.8227029403925215,Continuous,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C1,0.5675071219014414,Accuracy,0.726702272100568,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C1,0.5675071219014414,F1,0.6272870110761655,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C1,0.5675071219014414,Specificity,0.8354096048797479,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C2,0.7447999245749811,Accuracy,0.7447999245749811,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C2,0.7447999245749811,F1,0.7099033377291103,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C2,0.7447999245749811,Specificity,0.9176650167590602,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C3,0.6057996711749178,Accuracy,0.6057996711749178,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C3,0.6057996711749178,F1,0.5655100975307954,Categorical,linear
cartpred,svmlinsyn,p6_mc4_synmc1,C3,0.6057996711749178,Specificity,0.8992895296454415,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X2,NA,MAE,0.2765068467858462,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X2,NA,RMSE,0.35129166030799697,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X2,NA,R_squared,0.9100017421961567,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X4,NA,MAE,0.3356239914480757,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X4,NA,RMSE,0.4216084445061237,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X4,NA,R_squared,0.8961849311661266,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X6,NA,MAE,0.30282960433438344,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X6,NA,RMSE,0.3827186098378111,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,X6,NA,R_squared,0.9230330319644164,Continuous,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C2,0.5799987744866306,Accuracy,0.5799987744866306,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C2,0.5799987744866306,F1,0.5257694496166714,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C2,0.5799987744866306,Specificity,0.8662532630354876,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C4,0.7282,Accuracy,0.7282,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C4,0.7282,F1,0.720407887271498,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C4,0.7282,Specificity,0.8290609785893918,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C6,0.875770591578214,Accuracy,0.8476024349756087,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C6,0.875770591578214,F1,0.8571287817480737,Categorical,linear
cartpred,svmlinsyn,p12_mc4_synmc1,C6,0.875770591578214,Specificity,0.8167999298998883,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X3,NA,MAE,0.39299404847786423,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X3,NA,RMSE,0.49521115138776073,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X3,NA,R_squared,0.919539610105424,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X6,NA,MAE,0.3757179129053534,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X6,NA,RMSE,0.47025993371738783,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X6,NA,R_squared,0.8596140060308682,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X9,NA,MAE,0.45307827331149386,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X9,NA,RMSE,0.5714481894096769,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,X9,NA,R_squared,0.9045944949754817,Continuous,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C3,0.606197671524418,Accuracy,0.606197671524418,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C3,0.606197671524418,F1,0.6013428440941958,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C3,0.606197671524418,Specificity,0.8967398070241951,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C6,0.7140004717501179,Accuracy,0.7140004717501179,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C6,0.7140004717501179,F1,0.6768656656182845,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C6,0.7140004717501179,Specificity,0.9083711287185675,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C9,0.8205,Accuracy,0.8205,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C9,0.8205,F1,0.8142442296410894,Categorical,linear
cartpred,svmlinsyn,p18_mc4_synmc1,C9,0.8205,Specificity,0.8952744414297953,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X1,NA,MAE,0.1573634906849378,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X1,NA,RMSE,0.19663720164138587,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X1,NA,R_squared,0.7795356240335994,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X2,NA,MAE,0.28345099542239904,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X2,NA,RMSE,0.355384143509104,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X2,NA,R_squared,0.9247453340130971,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X3,NA,MAE,0.18712173668716517,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X3,NA,RMSE,0.23459659599483285,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,X3,NA,R_squared,0.8473152177246397,Continuous,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C1,0.6138984610496152,Accuracy,0.6138984610496152,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C1,0.6138984610496152,F1,0.5959023096797135,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C1,0.6138984610496152,Specificity,0.7952199974050932,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C2,0.6079613992762364,Accuracy,0.731,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C2,0.6079613992762364,F1,0.6517136708117212,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C2,0.6079613992762364,Specificity,0.8181041844577285,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C3,0.7357265319525904,Accuracy,0.729901023775256,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C3,0.7357265319525904,F1,0.735832915583039,Categorical,linear
cartpred,svmlinsyn,p6_mc5_synmc1,C3,0.7357265319525904,Specificity,0.7237979680185244,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X2,NA,MAE,0.3011244638044166,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X2,NA,RMSE,0.3777281978536544,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X2,NA,R_squared,0.9079553519532576,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X4,NA,MAE,0.2882418688971277,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X4,NA,RMSE,0.3644729141113969,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X4,NA,R_squared,0.9044150926027268,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X6,NA,MAE,0.577903369005118,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X6,NA,RMSE,0.724146857589021,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,X6,NA,R_squared,0.7202676807022678,Continuous,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C2,0.7351019218618919,Accuracy,0.7351019218618919,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C2,0.7351019218618919,F1,0.7008122628405952,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C2,0.7351019218618919,Specificity,0.8964103040372253,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C4,0.7824029214486398,Accuracy,0.7824029214486398,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C4,0.7824029214486398,F1,0.7515891453872661,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C4,0.7824029214486398,Specificity,0.8943046782652867,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C6,0.6662996172749043,Accuracy,0.6662996172749043,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C6,0.6662996172749043,F1,0.6308270361660753,Categorical,linear
cartpred,svmlinsyn,p12_mc5_synmc1,C6,0.6662996172749043,Specificity,0.8990079623181696,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X3,NA,MAE,0.6160039468727422,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X3,NA,RMSE,0.7708449141134426,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X3,NA,R_squared,0.7698742052832622,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X6,NA,MAE,0.3113752547875325,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X6,NA,RMSE,0.3913853866547773,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X6,NA,R_squared,0.9302150245214608,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X9,NA,MAE,0.6419104929787048,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X9,NA,RMSE,0.8050948805938745,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,X9,NA,R_squared,0.7927274984868137,Continuous,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C3,0.5874013357392228,Accuracy,0.5874013357392228,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C3,0.5874013357392228,F1,0.5543134545761238,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C3,0.5874013357392228,Specificity,0.8962692895279764,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C6,0.649298764099691,Accuracy,0.649298764099691,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C6,0.649298764099691,F1,0.6125003227672167,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C6,0.649298764099691,Specificity,0.8906338781063564,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C9,0.5151984535246134,Accuracy,0.5151984535246134,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C9,0.5151984535246134,F1,0.48950901525942,Categorical,linear
cartpred,svmlinsyn,p18_mc5_synmc1,C9,0.5151984535246134,Specificity,0.8820936868986541,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X1,NA,MAE,0.23587919671582658,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X1,NA,RMSE,0.29696181421384477,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X1,NA,R_squared,0.9379180476809647,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X2,NA,MAE,0.389291354418758,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X2,NA,RMSE,0.48417612302778057,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X2,NA,R_squared,0.856500947543804,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X3,NA,MAE,0.11420486933844833,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X3,NA,RMSE,0.14275107396788947,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,X3,NA,R_squared,0.9628536594134988,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C1,0.38649726338032186,Accuracy,0.38649726338032186,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C1,0.38649726338032186,F1,0.31514280570327813,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C1,0.38649726338032186,Specificity,0.817787593366871,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C2,0.6543990648497662,Accuracy,0.6543990648497662,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C2,0.6543990648497662,F1,0.5908242530314952,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C2,0.6543990648497662,Specificity,0.8168502640443308,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C3,0.6727012851253212,Accuracy,0.6727012851253212,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C3,0.6727012851253212,F1,0.6283217398307686,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc2,C3,0.6727012851253212,Specificity,0.9081448558657713,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X2,NA,MAE,0.3540886878684792,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X2,NA,RMSE,0.444537550755992,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X2,NA,R_squared,0.9179333983212334,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X4,NA,MAE,0.3580564394544922,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X4,NA,RMSE,0.4506862815457351,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X4,NA,R_squared,0.8974578833457321,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X6,NA,MAE,0.24608819331111362,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X6,NA,RMSE,0.30884808633782,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,X6,NA,R_squared,0.8864272462068621,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C2,0.6358021134255284,Accuracy,0.6358021134255284,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C2,0.6358021134255284,F1,0.6270727119001587,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C2,0.6358021134255284,Specificity,0.817838394890778,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C4,0.5289983063995766,Accuracy,0.5289983063995766,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C4,0.5289983063995766,F1,0.5111863807206452,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C4,0.5289983063995766,Specificity,0.8956266476665516,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C6,0.6160970115242529,Accuracy,0.6160970115242529,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C6,0.6160970115242529,F1,0.5886524925040959,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc2,C6,0.6160970115242529,Specificity,0.8831842973711775,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X3,NA,MAE,0.44224577137423216,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X3,NA,RMSE,0.553746561735022,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X3,NA,R_squared,0.8841716099059145,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X6,NA,MAE,0.45597034758521476,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X6,NA,RMSE,0.5736775707744913,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X6,NA,R_squared,0.8915588282388872,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X9,NA,MAE,0.26685896109398993,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X9,NA,RMSE,0.3355822544723954,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,X9,NA,R_squared,0.9496275198072415,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C3,0.6682978341494585,Accuracy,0.6682978341494585,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C3,0.6682978341494585,F1,0.6565102437677927,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C3,0.6682978341494585,Specificity,0.8154109488988027,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C6,0.6220997123749281,Accuracy,0.6220997123749281,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C6,0.6220997123749281,F1,0.601632865829963,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C6,0.6220997123749281,Specificity,0.8613754431386051,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C9,0.709200991475248,Accuracy,0.709200991475248,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C9,0.709200991475248,F1,0.6842804566484367,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc2,C9,0.709200991475248,Specificity,0.9202310764853964,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X1,NA,MAE,0.06976265915666577,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X1,NA,RMSE,0.08804172188628424,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X1,NA,R_squared,0.938841688386624,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X2,NA,MAE,0.15160708567986192,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X2,NA,RMSE,0.19011158870066894,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X2,NA,R_squared,0.9569890488547053,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X3,NA,MAE,0.11829517633751861,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X3,NA,RMSE,0.15002862506852163,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,X3,NA,R_squared,0.9793599713758137,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C1,0.539799308299827,Accuracy,0.539799308299827,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C1,0.539799308299827,F1,0.5009585588018227,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C1,0.539799308299827,Specificity,0.8738328903775748,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C2,0.6102999607499903,Accuracy,0.6102999607499903,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C2,0.6102999607499903,F1,0.529409697661591,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C2,0.6102999607499903,Specificity,0.848452642948021,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C3,0.5795013580503395,Accuracy,0.5795013580503395,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C3,0.5795013580503395,F1,0.5563906102830606,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc2,C3,0.5795013580503395,Specificity,0.8793381705844856,Categorical,linear
